dataset,test,encoder,bn_type,n_seeds,mean_lhs,mean_rhs,delta,delta_std,t_stat,p_raw,p_holm
AMLworld,(i) a_vs_b,grace_bn,per-layer,4,0.04058711108047775,0.048151850418729,0.007564739338251251,0.0012400542799319064,10.566080123997166,0.001810919735894121,0.009054598679470605
AMLworld,(i) a_vs_b,gin,per-layer,4,0.04121311154591928,0.0440152651627022,0.002802153616782925,0.0013107598054563595,3.702793154533077,0.03421172175987681,0.03421172175987681
AMLworld,(i) a_vs_b,bgrl,final-only,4,0.0379443850858143,0.06132856711857297,0.023384182032758678,0.0011311375890582836,35.80695378348914,4.790165796929054e-05,0.00028740994781574323
AMLworld,(ii) b_vs_d_gbt,gbt,per-layer,4,0.04909473309244612,0.04749639505275057,-0.0015983380396955502,0.0007217781593183041,-3.835531259407184,0.031243533998975545,
AMLworld,(ii-ext) b_vs_d_all10,gbt,per-layer,4,0.04909473309244612,0.04749639505275057,-0.0015983380396955502,0.0007217781593183041,-3.835531259407184,0.031243533998975545,0.2187047379928288
AMLworld,(ii-ext) b_vs_d_all10,dgi_bn,per-layer,4,0.0488899070468792,0.04752896267045292,-0.001360944376426275,0.0008559494706248864,-2.7539298605144977,0.0705096816163378,0.42305808969802683
AMLworld,(ii-ext) b_vs_d_all10,mvgrl_bn,per-layer,4,0.04902855559253645,0.047441183718787146,-0.001587371873749301,0.0005913222772399582,-4.649594377997517,0.01876077879315828,0.1659709377678081
AMLworld,(ii-ext) b_vs_d_all10,grace_bn,per-layer,4,0.048151850418729,0.054993231983337755,0.006841381564608751,0.0012068141792279023,9.818927112249035,0.0022454080469981714,0.022454080469981715
AMLworld,(ii-ext) b_vs_d_all10,gin,per-layer,4,0.0440152651627022,0.04742845977178122,0.003413194609079023,0.0012634274628755848,4.679197383908081,0.018441215307534235,0.1659709377678081
AMLworld,(ii-ext) b_vs_d_all10,bgrl,final-only,4,0.06132856711857297,0.06561436841969277,0.004285801301119798,0.004302261977140802,1.7254238919261768,0.1829126553791758,0.914563276895879
AMLworld,(ii-ext) b_vs_d_all10,dgi,none,4,0.048853278550252226,0.05159689660768562,0.002743618057433398,0.00334845191247032,1.4191889255868755,0.2509025265047191,1.0
AMLworld,(ii-ext) b_vs_d_all10,mvgrl,none,4,0.05145582747635817,0.052393041494361726,0.0009372140180035505,0.00253274363701103,0.640926413959382,0.5671706765914818,1.0
AMLworld,(ii-ext) b_vs_d_all10,grace,none,4,0.047525178734214676,0.047331351630035774,-0.00019382710417890046,0.001919177438946261,-0.1749282716173082,0.8722757828736359,1.0
AMLworld,(ii-ext) b_vs_d_all10,gca,none,4,0.050837121112755665,0.050840082447748444,2.961334992775816e-06,0.0018092796970696423,0.002834930759476652,0.997916031396262,1.0
